▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.73.126.36:3000
- Environments: .env
✓ Ready in 217ms

 GET / 200 in 220ms (next.js: 82ms, application-code: 138ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 20ms (next.js: 6ms, application-code: 14ms)
 PUT /api/studio/draft 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /api/media/video/jobs/video_mqyvthlq_d2b92b8617ed 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/media/video/jobs/video_mqyvthm4_c1e758aaad57 200 in 22ms (next.js: 1772µs, application-code: 20ms)
 GET /api/media/video/jobs/video_mqyvthlc_2caeabfa86a3 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/media/video/jobs/video_mqyvthnz_a0be72fe7ff9 200 in 15ms (next.js: 1509µs, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 14ms (next.js: 1345µs, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthlq_d2b92b8617ed 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthm4_c1e758aaad57 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/media/video/jobs/video_mqyvthnz_a0be72fe7ff9 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/media/video/jobs/video_mqyvthlc_2caeabfa86a3 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 21ms (next.js: 1453µs, application-code: 20ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 21ms (next.js: 5ms, application-code: 17ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 17ms (next.js: 3ms, application-code: 14ms)
 PUT /api/studio/draft 200 in 51ms (next.js: 1818µs, application-code: 49ms)
 GET /api/media/video/jobs/video_mqyvthlq_d2b92b8617ed 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthm4_c1e758aaad57 200 in 17ms (next.js: 1862µs, application-code: 16ms)
 GET /api/media/video/jobs/video_mqyvthnz_a0be72fe7ff9 200 in 15ms (next.js: 1231µs, application-code: 14ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/media/video/jobs/video_mqyvthlq_d2b92b8617ed 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthm4_c1e758aaad57 200 in 14ms (next.js: 1801µs, application-code: 12ms)
 GET /api/media/video/jobs/video_mqyvthnz_a0be72fe7ff9 200 in 14ms (next.js: 1445µs, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 21ms (next.js: 1612µs, application-code: 19ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 21ms (next.js: 5ms, application-code: 17ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 22ms (next.js: 10ms, application-code: 12ms)
 PUT /api/studio/draft 200 in 52ms (next.js: 1786µs, application-code: 50ms)
 GET /api/media/video/jobs/video_mqyvthm4_c1e758aaad57 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthnz_a0be72fe7ff9 200 in 23ms (next.js: 11ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 27ms (next.js: 7ms, application-code: 19ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 27ms (next.js: 12ms, application-code: 16ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 29ms (next.js: 16ms, application-code: 13ms)
 PUT /api/studio/draft 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /api/media/video/jobs/video_mqyvthnz_a0be72fe7ff9 200 in 230ms (next.js: 6ms, application-code: 224ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 29ms (next.js: 5ms, application-code: 23ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 22ms (next.js: 1774µs, application-code: 20ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 16ms (next.js: 1635µs, application-code: 15ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthnz_a0be72fe7ff9 200 in 15ms (next.js: 2ms, application-code: 13ms)
 PUT /api/studio/draft 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 38ms (next.js: 17ms, application-code: 21ms)
 GET /api/media/video/jobs/video_mqyvthq1_ea0dfbdea34f 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 15ms (next.js: 1481µs, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 20ms (next.js: 5ms, application-code: 15ms)
 PUT /api/studio/draft 200 in 55ms (next.js: 1794µs, application-code: 54ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 14ms (next.js: 1354µs, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthru_58598ed1d2ae 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 14ms (next.js: 1279µs, application-code: 12ms)
 PUT /api/studio/draft 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/media/video/jobs/video_mqyvthtm_36aeaa450f26 200 in 27ms (next.js: 13ms, application-code: 14ms)
 PUT /api/studio/draft 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 18ms (next.js: 6ms, application-code: 13ms)
 GET /api/media/video/jobs/video_mqyvthvk_9d3703eb55c4 200 in 19ms (next.js: 6ms, application-code: 13ms)
 PUT /api/studio/draft 200 in 56ms (next.js: 2ms, application-code: 54ms)
 POST /api/storage/upload 200 in 541ms (next.js: 3ms, application-code: 538ms)
 PUT /api/studio/draft 200 in 55ms (next.js: 1980µs, application-code: 53ms)
 PUT /api/studio/draft 200 in 53ms (next.js: 2ms, application-code: 51ms)
 POST /api/storage/upload 200 in 204ms (next.js: 1771µs, application-code: 202ms)
 PUT /api/studio/draft 200 in 56ms (next.js: 1716µs, application-code: 55ms)
 PUT /api/studio/draft 200 in 56ms (next.js: 2ms, application-code: 54ms)
 PUT /api/studio/draft 200 in 52ms (next.js: 1729µs, application-code: 50ms)
 PUT /api/studio/draft 200 in 50ms (next.js: 1644µs, application-code: 49ms)
 PUT /api/studio/draft 200 in 58ms (next.js: 1738µs, application-code: 57ms)
 PUT /api/studio/draft 200 in 60ms (next.js: 2ms, application-code: 57ms)
 PUT /api/studio/draft 200 in 53ms (next.js: 1946µs, application-code: 51ms)
 PUT /api/studio/draft 200 in 53ms (next.js: 1699µs, application-code: 51ms)
 PUT /api/studio/draft 200 in 52ms (next.js: 2ms, application-code: 50ms)
 PUT /api/studio/draft 200 in 58ms (next.js: 1658µs, application-code: 57ms)
 GET / 200 in 38ms (next.js: 4ms, application-code: 35ms)
 GET / 200 in 49ms (next.js: 26ms, application-code: 23ms)
 GET / 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/studio/draft 200 in 8ms (next.js: 1789µs, application-code: 6ms)
 PUT /api/studio/draft 200 in 79ms (next.js: 2ms, application-code: 77ms)
 PUT /api/studio/draft 200 in 51ms (next.js: 1867µs, application-code: 49ms)
 PUT /api/studio/draft 200 in 51ms (next.js: 2ms, application-code: 49ms)
✓ Compiled in 282ms
✓ Compiled in 77ms
 GET / 200 in 146ms (next.js: 95ms, application-code: 51ms)
 GET / 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 94ms (next.js: 48ms, application-code: 47ms)
 GET / 200 in 95ms (next.js: 18ms, application-code: 77ms)
 GET / 200 in 95ms (next.js: 32ms, application-code: 63ms)
 GET / 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET / 200 in 85ms (next.js: 20ms, application-code: 64ms)
 GET / 200 in 76ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 76ms (next.js: 15ms, application-code: 61ms)
 GET / 200 in 77ms (next.js: 26ms, application-code: 51ms)
 GET / 200 in 77ms (next.js: 38ms, application-code: 39ms)
 GET / 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 77ms (next.js: 14ms, application-code: 63ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 79ms (next.js: 24ms, application-code: 55ms)
 GET / 200 in 80ms (next.js: 14ms, application-code: 66ms)
 GET / 200 in 80ms (next.js: 39ms, application-code: 42ms)
 GET / 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET / 200 in 82ms (next.js: 15ms, application-code: 67ms)
 GET / 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET / 200 in 77ms (next.js: 16ms, application-code: 61ms)
 GET / 200 in 78ms (next.js: 28ms, application-code: 50ms)
 GET / 200 in 54ms (next.js: 15ms, application-code: 39ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET / 200 in 76ms (next.js: 14ms, application-code: 62ms)
 GET / 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET / 200 in 76ms (next.js: 14ms, application-code: 62ms)
 GET / 200 in 65ms (next.js: 14ms, application-code: 51ms)
 GET / 200 in 55ms (next.js: 15ms, application-code: 40ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET / 200 in 63ms (next.js: 6ms, application-code: 58ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET / 200 in 72ms (next.js: 13ms, application-code: 59ms)
 GET / 200 in 62ms (next.js: 14ms, application-code: 48ms)
 GET / 200 in 51ms (next.js: 14ms, application-code: 38ms)
 GET / 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 72ms (next.js: 13ms, application-code: 58ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 51ms (next.js: 13ms, application-code: 37ms)
 GET / 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 60ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 61ms (next.js: 13ms, application-code: 47ms)
 GET / 200 in 51ms (next.js: 14ms, application-code: 37ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 66ms (next.js: 25ms, application-code: 41ms)
 GET / 200 in 67ms (next.js: 14ms, application-code: 53ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 58ms)
 GET / 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET / 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 63ms (next.js: 13ms, application-code: 50ms)
 GET / 200 in 63ms (next.js: 23ms, application-code: 40ms)
 GET / 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET / 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET / 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET / 200 in 61ms (next.js: 15ms, application-code: 46ms)
 GET / 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET / 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET / 200 in 78ms (next.js: 18ms, application-code: 60ms)
 GET / 200 in 65ms (next.js: 18ms, application-code: 47ms)
 GET / 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET / 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET / 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET / 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET / 200 in 70ms (next.js: 15ms, application-code: 55ms)
 GET / 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET / 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET / 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET / 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 58ms)
 GET / 200 in 74ms (next.js: 16ms, application-code: 58ms)
 GET / 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET / 200 in 68ms (next.js: 4ms, application-code: 65ms)
 GET / 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET / 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET / 200 in 63ms (next.js: 15ms, application-code: 49ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET / 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET / 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET / 200 in 15ms (next.js: 3ms, application-code: 12ms)
 PUT /api/studio/draft 200 in 77ms (next.js: 16ms, application-code: 61ms)
 PUT /api/studio/draft 200 in 52ms (next.js: 2ms, application-code: 50ms)
 PUT /api/studio/draft 200 in 59ms (next.js: 2ms, application-code: 57ms)
 PUT /api/studio/draft 200 in 56ms (next.js: 2ms, application-code: 54ms)
 PUT /api/studio/draft 200 in 56ms (next.js: 1943µs, application-code: 54ms)
✓ Compiled in 57ms
 PUT /api/studio/draft 200 in 55ms (next.js: 1965µs, application-code: 53ms)
 GET / 200 in 105ms (next.js: 36ms, application-code: 69ms)
 GET /api/studio/draft 200 in 11ms (next.js: 2ms, application-code: 9ms)
 PUT /api/studio/draft 200 in 78ms (next.js: 2ms, application-code: 76ms)
